fold_no,chroma_stft,chroma_cens,rmse,zcr,mel,cent,rolloff,spec_bw,contrast,flatness,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
5,0.34256502985954285,0.27538696216841185,0.12969104945659635,0.12346540178571427,4.523055553436278,2082.511179308123,2868.5302734375,1720.5890875193095,20.431808841923424,0.005949316080659628,-209.93577575683597,63.422630310058594,-123.69024658203124,-60.01919937133789,-14.45738410949707,-29.09064102172852,-4.251177310943604,12.41974925994873,12.739301681518555,9.05396556854248,-6.808077812194824,-2.136559009552002,-13.349953651428224,6.678025722503662,-3.14479398727417,-3.6953923702239986,-15.768193244934082,-0.3871857225894928,-3.250793933868408,6.490811824798584,-11.35261344909668,-7.688302516937256,5.4163546562194815,-2.702993154525757,-6.279980659484862,0.4525757431983948,-3.879338502883911,5.36968994140625,-6.664165019989014,-4.454918384552002,0.3972544074058533,8.100587844848633,-1.0730541944503784,2.7207093238830566,-6.7139763832092285,-1.8797906637191768,2.0122077465057373,-0.662542462348938,-1.8982312679290767,1.3549524545669556
5,0.5018426775932312,0.28054275934872897,0.004009612370282412,0.13857591221098267,0.002782797208055854,2132.407518976814,3989.119230942919,1960.210436954436,18.29551282351828,0.01155590172857046,-417.2910461425781,100.14850616455078,-43.8692512512207,51.9531135559082,9.044405937194824,8.780205726623535,10.375921249389648,2.7313878536224365,6.175259113311768,5.065142631530762,-4.37066125869751,14.67556858062744,-3.5299770832061768,8.04368782043457,4.821467399597168,2.613327741622925,1.0505787134170532,7.7588257789611825,-3.1387534141540527,4.1031508445739755,-0.5638865828514099,6.830624103546143,-0.8079904317855835,7.228636264801025,-0.7989795804023743,0.7539620995521545,-4.168339729309082,1.259815335273743,-6.396233081817628,1.3227207660675049,-1.6741160154342651,2.705458879470825,-1.9223576784133911,1.1593202352523804,-1.214157223701477,1.2042276859283447,-2.993197202682495,1.9851353168487549,-2.078255653381348,1.985176920890808
5,0.534690797328949,0.2789281579601012,0.00301867350935936,0.10200279985549134,0.0018166418885812163,1839.9008001327493,3687.654387192919,1936.8995678498527,17.738693917742992,0.008335263468325138,-452.7745666503906,113.24302673339844,-38.50155258178711,44.06280517578125,7.760896682739258,16.246234893798828,16.062387466430664,2.090137720108032,6.015342712402344,4.747480392456055,-5.9943389892578125,9.115463256835938,1.0972691774368286,7.4094786643981925,3.0221176147460938,3.621912002563477,-4.341919422149658,1.538958191871643,-0.8131962418556213,10.07704257965088,1.8138078451156616,5.974813461303711,-1.0811216831207275,2.3307695388793945,-3.4188451766967773,2.556842803955078,-2.749332904815674,0.7071958780288696,-3.3573668003082275,2.8335785865783687,-0.3883863687515259,0.25225067138671875,-5.7055912017822275,-0.37131911516189575,-3.307569980621338,0.1831809878349304,-3.3944196701049805,4.142498970031738,-0.37912675738334656,1.0925039052963257
5,0.4406052529811859,0.27737007106243633,0.004668249748647213,0.13068438403179192,0.0045647514052689075,2288.1823400297944,4486.68558638909,2243.6956819167526,18.439053237390493,0.02115289680659771,-406.8654174804688,92.06993103027344,-25.97456932067871,43.71426773071289,10.644524574279783,5.920062065124513,11.480074882507324,-0.7131367325782776,5.773804187774657,2.349853277206421,-5.4781527519226065,15.074419021606445,-0.40841665863990784,7.850391387939452,-0.3150218427181244,0.34871432185173035,2.577377796173096,4.985544681549072,1.5275386571884155,4.135988712310791,-4.625779151916504,4.974288940429688,-5.260558128356934,3.2587337493896484,-2.756514072418213,0.7381093502044678,-4.185386657714844,0.7604347467422485,-4.849669933319092,-0.7817232012748718,-5.5163350105285645,1.7667020559310913,0.1914983689785004,1.8537957668304443,-3.2673587799072266,2.1645398139953613,-2.5445618629455566,-0.08294689655303955,-3.3694031238555913,0.13561412692070007
5,0.5310108661651611,0.2760434366981243,0.0032305051572620873,0.11803705292630058,0.0019608864095062017,1998.7046354861661,3921.5323563945094,1939.0620233549707,17.669429946904806,0.009872769005596638,-440.0514831542969,104.75279998779295,-43.60167694091797,51.62307357788086,11.323634147644045,16.80943489074707,10.851115226745604,2.385326623916626,10.400181770324707,3.4190371036529537,-8.127325057983397,11.258431434631348,1.3003880977630615,5.5288567543029785,5.766482830047607,6.152901649475098,-2.969590663909912,2.7415337562561035,-5.354141712188722,9.998422622680664,1.4536324739456177,4.882908821105957,-1.0863872766494749,3.879755735397339,-3.0422842502593994,2.294352769851685,-2.1318602561950684,5.1756248474121085,-1.5420197248458862,0.6018235087394714,-3.4422123432159424,-0.3636285960674286,-1.42480206489563,2.961400270462036,-3.347920179367065,1.4107027053833008,-2.162863254547119,3.606248378753662,-0.4322050213813782,1.6471518278121948
5,0.5367534160614014,0.2602047662010475,0.004161606077104807,0.07318291636560692,0.0041341278702020645,1790.1097397048925,3791.0262091311415,2044.6784847309439,17.38247492849847,0.007857613265514374,-441.5317993164063,109.7187042236328,-26.689870834350586,48.3977165222168,9.72019100189209,18.38435935974121,12.41645336151123,5.378127098083496,4.701979637145996,4.5596795082092285,-2.889819622039795,9.297890663146973,2.3372669219970703,7.148301124572754,2.350501537322998,1.327245593070984,-3.851311922073364,3.811510324478149,-2.6478376388549805,7.1797242164611825,-0.2775280773639679,4.158968925476073,-2.793027639389038,3.4647555351257324,-2.763049840927124,1.9425441026687624,-4.13234806060791,2.0191967487335205,0.19859331846237185,3.4351909160614014,-2.2792794704437256,1.049723505973816,-3.7942373752594,2.500931978225708,-2.490055561065674,0.5894321203231812,-2.890065908432007,2.070514678955078,-2.0346622467041016,0.3491714596748352
5,0.6046366095542908,0.2718557461785718,0.002875849371775985,0.07320831828034682,0.0017493341583758593,1759.7468181894126,3836.955411172327,2108.0036189133125,17.30765585035408,0.008357899263501167,-469.7401428222656,110.13754272460938,-19.327608108520508,46.909156799316406,10.94043254852295,18.152013778686523,9.169607162475586,3.9179613590240483,6.0674991607666025,3.8043248653411865,-1.774950623512268,12.816717147827148,1.9870873689651491,7.071550369262695,0.6849702596664429,1.9633771181106567,-3.272719144821167,2.5140180587768555,-3.344080209732056,4.915328025817871,-2.0489559173583984,7.478392124176025,-0.590330958366394,5.3226895332336435,-1.0604251623153689,0.9429519772529602,-2.417701005935669,1.723033785820007,-1.7255388498306274,3.2570037841796875,-1.0857933759689329,0.7855746150016785,-4.157451629638672,1.4810941219329834,-2.5093533992767334,3.0171186923980717,-2.1922128200531006,2.53783655166626,-0.17623183131217954,1.1816949844360352
5,0.6306031346321106,0.2761706148986772,0.003201201558113098,0.07228538204479769,0.0022081832867115736,1809.2521257368314,3978.6638028359835,2139.321374134844,16.939155998263494,0.009002041071653366,-457.5546569824219,107.44754791259766,-20.031064987182614,40.8115463256836,3.9138662815094,22.927255630493164,15.152617454528807,8.500834465026855,5.600753307342528,6.576335430145264,-2.894691705703736,10.08503532409668,0.7318343520164491,3.806467771530152,1.4438178539276123,1.3331735134124756,-0.7127252221107483,6.9557151794433585,-0.726871132850647,4.539153575897217,-1.6321721076965332,3.5726532936096187,-1.85890793800354,4.0358638763427725,-4.170555114746094,0.8015865087509155,-3.2101778984069824,-0.2475421279668808,-2.3933422565460205,2.1440415382385254,-0.6296214461326599,0.9916375875473022,-2.908006191253662,3.217043399810791,-3.644541025161743,0.8144505023956299,-2.190995454788208,-0.08120749145746231,-4.1233229637146005,2.5717649459838867
5,0.5757926106452942,0.27044122203631243,0.0034695828799158326,0.06668567106213873,0.00263408268801868,1649.2602540918936,3616.706839324422,1925.0035398689895,17.965713622396976,0.004268746357411146,-466.59130859375,118.98792266845705,-30.71551513671875,51.30608367919922,4.3949809074401855,22.38299560546875,12.865056991577148,8.00212287902832,7.454607963562013,3.846889972686768,-3.023728609085083,13.757503509521484,-0.1298762708902359,8.819494247436523,1.0738916397094729,2.825270175933838,-2.2316627502441406,4.0539331436157235,-3.9770598411560063,3.836456775665283,-0.8923941254615784,4.6708035469055185,0.24528370797634125,4.446796894073486,-1.280486822128296,-0.9814576506614684,-2.1837630271911617,0.06756796687841415,-1.7291940450668335,1.294530987739563,-0.4811990857124329,2.8000311851501465,-1.5164062976837158,2.1700923442840576,-2.1496837139129643,0.4674921333789826,-3.832511425018311,1.4999662637710571,-1.9715678691864011,-0.9728012681007384
10,0.3538251519203186,0.27993537439412103,0.04227907583117485,0.11577497209821427,0.3831507861614227,2229.0586309231708,5014.544677734375,2561.110694278678,19.588645989977454,0.01635369099676609,-187.95913696289062,103.3573989868164,-3.2095856666564937,-9.998333930969238,-9.809027671813963,-14.748373985290527,-30.87538146972656,-5.239948749542236,-9.851527214050293,-11.72346305847168,-11.416272163391113,-0.3553626835346222,-14.275556564331055,-10.96960163116455,-13.60232639312744,-1.1448441743850708,-9.266782760620117,-4.071911811828613,-9.46088981628418,4.585424900054932,-2.9358251094818115,3.1766486167907715,-1.7604267597198486,-1.9624887704849243,-7.469794750213622,-2.1925828456878658,-7.0957069396972665,-1.9658730030059812,-5.795722484588622,4.208442211151123,-9.447779655456543,-0.6976804733276367,-2.467095136642456,4.288327217102052,-7.397679805755615,-4.43435525894165,-2.122190237045288,4.060938358306885,-6.2814064025878915,-0.6570061445236206
