fold_no,chroma_stft,chroma_cens,rmse,zcr,mel,cent,rolloff,spec_bw,contrast,flatness,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
10,0.3538251519203186,0.27993537439412103,0.04227907583117485,0.11577497209821427,0.3831507861614227,2229.0586309231708,5014.544677734375,2561.110694278678,19.588645989977454,0.01635369099676609,-187.95913696289062,103.3573989868164,-3.2095856666564937,-9.998333930969238,-9.809027671813963,-14.748373985290527,-30.87538146972656,-5.239948749542236,-9.851527214050293,-11.72346305847168,-11.416272163391113,-0.3553626835346222,-14.275556564331055,-10.96960163116455,-13.60232639312744,-1.1448441743850708,-9.266782760620117,-4.071911811828613,-9.46088981628418,4.585424900054932,-2.9358251094818115,3.1766486167907715,-1.7604267597198486,-1.9624887704849243,-7.469794750213622,-2.1925828456878658,-7.0957069396972665,-1.9658730030059812,-5.795722484588622,4.208442211151123,-9.447779655456543,-0.6976804733276367,-2.467095136642456,4.288327217102052,-7.397679805755615,-4.43435525894165,-2.122190237045288,4.060938358306885,-6.2814064025878915,-0.6570061445236206
10,0.4810557067394257,0.285649821728015,0.0321933776140213,0.13240913722826084,0.21469885110855105,2276.7353386363447,4535.547936480978,2381.355959941149,19.701006181087067,0.022557303309440613,-194.8610992431641,99.98602294921876,-17.348688125610348,3.642781019210816,-15.744656562805176,-21.618587493896484,-15.361897468566895,-5.420788764953613,-18.683147430419922,0.5966929793357849,-12.877215385437012,-2.286043643951416,-16.87202262878418,-0.9981852769851683,-7.5254058837890625,-8.741055488586426,-9.09765625,-6.03160285949707,-10.213468551635742,-0.7727826237678528,-8.204163551330566,0.974192440509796,-6.278776168823242,-3.7216036319732666,-4.435383796691895,-2.829732179641724,-7.444724559783935,-0.3625003099441528,-8.702914237976074,3.0480568408966064,0.7390028238296509,-2.8855419158935547,-3.0406317710876465,5.290541172027588,-9.321847915649414,-5.147545337677002,6.058903694152832,2.9725339412689213,-14.246150970458984,4.062188625335693
10,0.3483699262142181,0.27933964501749864,0.0408228300511837,0.1899956597222222,0.21905182301998136,2646.080889224342,5038.17138671875,2418.88168666515,21.51625172923068,0.021337419748306274,-198.26336669921875,80.01020812988281,-14.287248611450195,18.536264419555664,-14.905305862426758,-15.766887664794922,-8.87656307220459,-7.959738731384277,-21.95758438110352,0.1304922103881836,-10.835439682006836,-14.169778823852539,-2.2280659675598145,-5.905532836914063,-19.59042739868164,2.805094957351685,-7.876863479614258,-8.682636260986326,-7.16015100479126,2.583090782165528,-12.610879898071287,1.395370364189148,-1.6999640464782717,0.5092517137527466,-8.649502754211426,0.731723427772522,-7.80446720123291,-5.782950401306152,-1.4572168588638306,-1.5618562698364258,-8.238245964050293,2.7199950218200684,-6.655079364776611,-0.7346537709236145,-3.0440495014190674,-3.067087411880493,-7.445022583007812,2.353411674499512,-7.376091957092285,-2.1982524394989014
10,0.4978222846984863,0.2849768735527195,0.028116626664996147,0.15875418526785715,0.14540395140647888,2417.6666014543043,4828.82080078125,2399.723211617665,19.286820334138863,0.028025668114423752,-196.122314453125,91.69872283935548,-18.156747817993164,15.815255165100098,-9.956558227539062,-13.663229942321776,-12.518094062805176,-1.617492437362671,-26.426816940307614,1.5230448246002195,-8.750923156738281,-4.652963638305664,-15.183520317077635,-1.2448272705078125,-10.782946586608887,-6.067658424377441,-11.02993869781494,-3.357939481735229,-8.622207641601562,-6.192136287689209,-9.177352905273438,-2.69154691696167,-7.232197284698486,-3.4654958248138428,-5.4330034255981445,-3.2487661838531494,-6.43070125579834,2.0019006729125977,-3.107447624206543,-1.660764455795288,-5.6387386322021475,3.9542453289031982,-2.0498950481414795,-1.7983142137527466,-5.462069034576416,3.237227201461792,-4.624002456665039,-5.711017608642577,-1.8593481779098509,3.7318940162658687
10,0.3511032164096832,0.2667605205858457,0.19450868666172028,0.19936342592592596,9.930828094482422,3214.4466019023475,6687.388780381944,2678.514055456912,20.265794777099444,0.03226345404982567,-113.94144439697266,54.25489044189453,-11.090499877929688,10.762162208557127,1.5948885679244995,-15.542522430419922,-22.572322845458984,5.940920829772949,-23.30464172363281,-3.3714046478271484,-8.327032089233397,1.4234137535095217,-10.498767852783203,-3.608300924301148,-8.562926292419434,-3.2243874073028564,-8.448412895202638,-1.27868914604187,-1.2287136316299438,-0.7165565490722656,-8.555567741394043,-3.3462178707122803,-4.542974948883057,-2.8294293880462646,-5.663663387298584,-1.4777911901474,-4.841160297393799,-1.6575696468353271,-5.1864166259765625,-2.2294025421142583,-9.091104507446287,0.1843582391738892,-0.2337062060832977,0.6120443344116211,-4.901863098144531,2.9831850528717037,-1.2731629610061646,-1.476451754570007,-4.362975120544434,1.6224888563156128
10,0.3480018377304077,0.2755285915091643,0.06161483749747276,0.14336558435693642,2.198119163513184,2150.2836123570905,3488.9390184700146,1739.5510371366433,18.00043480891398,0.019402077421545986,-323.9309997558594,81.78816986083984,-77.3261489868164,-31.336383819580078,12.877988815307615,7.206631183624268,-0.7630175948143005,7.474079608917236,-3.965641021728516,-3.990535736083984,2.0215847492218018,6.148804187774657,8.156397819519043,6.516195297241211,4.327692985534668,0.5361531972885132,-7.083548545837402,-0.02677864581346512,4.373207092285156,0.05613776668906212,-2.053006410598755,-0.23287101089954376,3.99408769607544,1.2941584587097168,1.2375681400299072,2.790402889251709,-3.28042221069336,-1.6811876296997068,0.9303699135780334,2.108967065811157,-0.1977287083864212,0.5056322813034058,2.6912145614624023,1.5089799165725708,-1.4331426620483398,-1.1974536180496216,0.6073736548423767,0.38574349880218506,3.1310453414916988,-0.16697019338607788
10,0.3661278486251831,0.2813022979533025,0.048914264887571335,0.12725230310693642,1.2057578563690186,1979.0046084298885,3433.7990821441467,1771.3508908304057,18.270445538051977,0.01711299084126949,-336.01226806640625,111.13166046142578,-69.75755310058594,-43.43785095214844,0.8722136616706848,0.4822272956371307,-11.780518531799315,3.380156278610229,2.3114893436431885,15.363255500793455,7.018148422241211,-5.620035171508789,-0.06290801614522934,5.335923671722412,2.71655535697937,8.291275024414062,1.7518997192382812,-1.2864866256713867,-7.21432638168335,0.4387655854225159,4.391013622283936,1.6273376941680908,3.3157589435577397,-0.2330116331577301,-2.715519428253174,1.110015869140625,-1.0646755695343018,0.02093615010380745,1.5407564640045166,4.615062713623047,0.6764312386512756,0.147027388215065,0.013831386342644691,-0.594344973564148,-1.5502959489822388,1.5211501121520996,2.1149282455444336,-1.1069256067276,-1.411100149154663,1.319454789161682
10,0.3367656469345093,0.2786285460908529,0.04576632753014565,0.129738868316474,1.0597858428955078,2063.898855959444,3624.175002257948,1836.442851482216,18.069534965788623,0.018314726650714874,-347.82659912109375,104.50223541259766,-70.384521484375,-39.39712524414063,3.0412068367004395,2.6043813228607178,-10.82815933227539,6.034296989440918,3.2368068695068364,14.524258613586426,3.8352866172790527,-9.830554008483887,-1.831979513168335,9.310461044311523,6.102405071258545,7.2159318923950195,-0.7118857502937317,-3.1314985752105717,-10.486204147338867,0.2542454302310944,6.703535556793213,4.389708518981934,4.100541114807129,-1.567726492881775,-5.8187522888183585,0.057753019034862525,-1.0612455606460571,0.5420135855674744,3.0797014236450195,5.4259605407714835,-2.1041321754455566,-1.395012617111206,1.5439244508743286,0.1274125576019287,-1.784078598022461,2.616586685180664,1.2581701278686523,-3.0187468528747563,-1.8215395212173464,2.643233299255371
10,0.3436359167098999,0.27719250913845,0.05085868015885353,0.13072954299132947,1.1341354846954346,2013.973942809319,3457.0748566203033,1750.7036602235255,18.1394164093547,0.01749236695468426,-337.7885437011719,109.8882293701172,-73.40059661865234,-42.67331314086914,4.713572025299072,4.201538562774658,-13.061882972717285,2.6912059783935547,-0.2578013837337494,11.946553230285645,2.9084060192108154,-9.253402709960938,0.483765959739685,10.37080192565918,8.29887866973877,8.236086845397951,-1.3601619005203247,-2.6694409847259517,-10.09392547607422,-1.1202503442764282,4.1425838470458975,3.5390751361846924,2.943291664123535,-1.5231915712356567,-3.790377140045166,1.713367581367493,-1.2301583290100098,1.1853660345077517,2.968097925186157,5.492232799530028,-2.53132700920105,-1.1726579666137695,1.9898427724838257,1.4322891235351562,-1.1777186393737793,0.7178947329521179,0.2962186932563782,-2.0091822147369385,-0.12274825572967528,2.7314510345458984
10,0.32542207837104803,0.2753841921888281,0.019032204523682598,0.15944781882225434,0.10281483083963394,2433.3873072794954,4009.2832708634387,1898.730445373675,20.603464391221173,0.01385041605681181,-332.5384216308594,60.64167404174805,-86.77059173583984,-12.905279159545898,-29.297292709350586,-26.72586250305176,-29.22236251831055,-28.90209579467773,-22.628433227539066,-15.831687927246096,-11.969893455505373,-6.286544799804688,-3.372048139572144,4.647791862487793,-8.862051963806152,-0.2795390486717224,-3.3613359928131104,-3.0664570331573486,-3.75954794883728,-2.328704357147217,-6.618533134460449,1.2905380725860596,-3.0423989295959477,1.6125054359436035,-3.593761920928955,2.9163334369659424,-3.3689727783203125,-1.3022034168243408,-2.218881368637085,2.2027082443237305,0.15073822438716888,3.5662777423858643,1.2438167333602903,2.6730194091796875,-0.4630019664764404,3.7944939136505127,1.1675535440444946,4.567011833190918,1.2918753623962402,2.2241790294647217
