mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
-209.93577575683597,63.422630310058594,-123.69024658203124,-60.01919937133789,-14.45738410949707,-29.09064102172852,-4.251177310943604,12.41974925994873,12.739301681518556,9.05396556854248,-6.808077812194824,-2.136559009552002,-13.349953651428224,6.678025722503662,-3.14479398727417,-3.695392370223999,-15.768193244934082,-0.3871857225894928,-3.250793933868408,6.490811824798584,-11.35261344909668,-7.688302516937256,5.416354656219482,-2.702993154525757,-6.279980659484863,0.4525757431983948,-3.879338502883911,5.36968994140625,-6.664165019989014,-4.454918384552002,0.3972544074058532,8.100587844848633,-1.0730541944503784,2.7207093238830566,-6.7139763832092285,-1.8797906637191768,2.0122077465057373,-0.662542462348938,-1.8982312679290767,1.3549524545669556
-417.2910461425781,100.14850616455078,-43.8692512512207,51.9531135559082,9.044405937194824,8.780205726623535,10.375921249389648,2.7313878536224365,6.175259113311768,5.065142631530762,-4.37066125869751,14.67556858062744,-3.5299770832061768,8.04368782043457,4.821467399597168,2.613327741622925,1.0505787134170532,7.758825778961182,-3.1387534141540527,4.103150844573975,-0.5638865828514099,6.830624103546143,-0.8079904317855835,7.228636264801025,-0.7989795804023743,0.7539620995521545,-4.168339729309082,1.259815335273743,-6.396233081817627,1.3227207660675049,-1.6741160154342651,2.705458879470825,-1.9223576784133911,1.1593202352523804,-1.214157223701477,1.2042276859283447,-2.993197202682495,1.9851353168487549,-2.078255653381348,1.985176920890808
-452.7745666503906,113.24302673339844,-38.50155258178711,44.06280517578125,7.760896682739258,16.246234893798828,16.062387466430664,2.090137720108032,6.015342712402344,4.747480392456055,-5.9943389892578125,9.115463256835938,1.0972691774368286,7.409478664398193,3.0221176147460938,3.621912002563477,-4.341919422149658,1.538958191871643,-0.8131962418556213,10.07704257965088,1.8138078451156616,5.974813461303711,-1.0811216831207275,2.3307695388793945,-3.4188451766967773,2.556842803955078,-2.749332904815674,0.7071958780288696,-3.3573668003082275,2.833578586578369,-0.3883863687515259,0.2522506713867187,-5.705591201782227,-0.3713191151618957,-3.307569980621338,0.1831809878349304,-3.3944196701049805,4.142498970031738,-0.3791267573833465,1.0925039052963257
-406.8654174804688,92.06993103027344,-25.97456932067871,43.71426773071289,10.644524574279783,5.920062065124512,11.480074882507324,-0.7131367325782776,5.773804187774658,2.349853277206421,-5.478152751922607,15.074419021606444,-0.4084166586399078,7.850391387939453,-0.3150218427181244,0.3487143218517303,2.577377796173096,4.985544681549072,1.5275386571884155,4.135988712310791,-4.625779151916504,4.974288940429688,-5.260558128356934,3.2587337493896484,-2.756514072418213,0.7381093502044678,-4.185386657714844,0.7604347467422485,-4.849669933319092,-0.7817232012748718,-5.5163350105285645,1.7667020559310913,0.1914983689785003,1.8537957668304443,-3.2673587799072266,2.1645398139953613,-2.5445618629455566,-0.0829468965530395,-3.369403123855591,0.1356141269207
-440.0514831542969,104.75279998779295,-43.60167694091797,51.62307357788086,11.323634147644045,16.80943489074707,10.851115226745604,2.385326623916626,10.400181770324709,3.419037103652954,-8.127325057983398,11.258431434631348,1.3003880977630615,5.5288567543029785,5.766482830047607,6.152901649475098,-2.969590663909912,2.7415337562561035,-5.354141712188721,9.998422622680664,1.4536324739456177,4.882908821105957,-1.086387276649475,3.879755735397339,-3.0422842502593994,2.294352769851685,-2.1318602561950684,5.175624847412109,-1.5420197248458862,0.6018235087394714,-3.4422123432159424,-0.3636285960674286,-1.42480206489563,2.961400270462036,-3.347920179367065,1.4107027053833008,-2.162863254547119,3.606248378753662,-0.4322050213813782,1.6471518278121948
-441.5317993164063,109.7187042236328,-26.689870834350582,48.3977165222168,9.72019100189209,18.38435935974121,12.41645336151123,5.378127098083496,4.701979637145996,4.5596795082092285,-2.889819622039795,9.297890663146973,2.3372669219970703,7.148301124572754,2.350501537322998,1.327245593070984,-3.851311922073364,3.811510324478149,-2.6478376388549805,7.179724216461182,-0.2775280773639679,4.158968925476074,-2.793027639389038,3.4647555351257324,-2.763049840927124,1.9425441026687624,-4.13234806060791,2.0191967487335205,0.1985933184623718,3.4351909160614014,-2.2792794704437256,1.049723505973816,-3.7942373752594,2.500931978225708,-2.490055561065674,0.5894321203231812,-2.890065908432007,2.070514678955078,-2.0346622467041016,0.3491714596748352
-469.7401428222656,110.13754272460938,-19.327608108520508,46.909156799316406,10.94043254852295,18.152013778686523,9.169607162475586,3.917961359024048,6.067499160766602,3.8043248653411865,-1.774950623512268,12.816717147827148,1.987087368965149,7.071550369262695,0.6849702596664429,1.9633771181106567,-3.272719144821167,2.5140180587768555,-3.344080209732056,4.915328025817871,-2.0489559173583984,7.478392124176025,-0.590330958366394,5.322689533233643,-1.0604251623153689,0.9429519772529602,-2.417701005935669,1.723033785820007,-1.7255388498306274,3.2570037841796875,-1.085793375968933,0.7855746150016785,-4.157451629638672,1.4810941219329834,-2.5093533992767334,3.0171186923980717,-2.1922128200531006,2.53783655166626,-0.1762318313121795,1.1816949844360352
-457.5546569824219,107.44754791259766,-20.031064987182617,40.8115463256836,3.9138662815094,22.927255630493164,15.152617454528809,8.500834465026855,5.600753307342529,6.576335430145264,-2.894691705703736,10.08503532409668,0.731834352016449,3.806467771530152,1.4438178539276123,1.3331735134124756,-0.7127252221107483,6.955715179443359,-0.726871132850647,4.539153575897217,-1.6321721076965332,3.572653293609619,-1.85890793800354,4.035863876342773,-4.170555114746094,0.8015865087509155,-3.2101778984069824,-0.2475421279668808,-2.3933422565460205,2.1440415382385254,-0.6296214461326599,0.9916375875473022,-2.908006191253662,3.217043399810791,-3.644541025161743,0.8144505023956299,-2.190995454788208,-0.0812074914574623,-4.1233229637146,2.5717649459838867
-466.59130859375,118.98792266845705,-30.71551513671875,51.30608367919922,4.3949809074401855,22.38299560546875,12.865056991577148,8.00212287902832,7.454607963562012,3.846889972686768,-3.023728609085083,13.757503509521484,-0.1298762708902359,8.819494247436523,1.0738916397094729,2.825270175933838,-2.2316627502441406,4.053933143615723,-3.977059841156006,3.836456775665283,-0.8923941254615784,4.670803546905518,0.2452837079763412,4.446796894073486,-1.280486822128296,-0.9814576506614684,-2.183763027191162,0.0675679668784141,-1.7291940450668335,1.294530987739563,-0.4811990857124328,2.8000311851501465,-1.5164062976837158,2.1700923442840576,-2.149683713912964,0.4674921333789825,-3.832511425018311,1.4999662637710571,-1.9715678691864011,-0.9728012681007384
-187.95913696289065,103.3573989868164,-3.209585666656494,-9.998333930969238,-9.809027671813965,-14.748373985290527,-30.87538146972656,-5.239948749542236,-9.851527214050291,-11.72346305847168,-11.416272163391112,-0.3553626835346222,-14.275556564331056,-10.96960163116455,-13.60232639312744,-1.1448441743850708,-9.266782760620115,-4.071911811828613,-9.46088981628418,4.585424900054932,-2.9358251094818115,3.1766486167907715,-1.7604267597198486,-1.9624887704849243,-7.469794750213623,-2.192582845687866,-7.095706939697266,-1.9658730030059812,-5.795722484588623,4.208442211151123,-9.447779655456545,-0.6976804733276367,-2.467095136642456,4.288327217102051,-7.397679805755615,-4.43435525894165,-2.122190237045288,4.060938358306885,-6.281406402587891,-0.6570061445236206
